Timestamp,Actual_kW,LSTM_kW,MHSA_LSTM_kW,TCSA_LSTM_kW,GRU_kW,MHSA_GRU_kW,TCSA_GRU_kW,MHSA_Transformer_kW,TCSA_Transformer_kW
2026-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.7429,0.0,0.4923
2026-06-08 06:00:00,9.2397,6.7747,6.5418,4.2725,0.413,6.8077,9.6552,6.916,8.5584
2026-06-08 07:00:00,23.4391,18.6286,16.146,19.4151,21.2684,18.7213,19.4404,15.5515,19.4177
2026-06-08 08:00:00,12.0,29.6818,27.3016,33.1277,32.5085,30.4166,30.1032,27.7839,33.0033
2026-06-08 09:00:00,13.3268,40.9652,38.4349,45.1265,42.6625,41.6303,41.2506,38.3624,44.7414
2026-06-08 10:00:00,13.8555,47.1779,46.7733,54.6128,52.122,51.0831,46.2404,47.7452,51.9187
2026-06-08 11:00:00,19.8029,52.1927,52.6722,59.1381,57.244,55.9089,53.044,54.317,57.7249
2026-06-08 12:00:00,25.974,54.6787,53.7715,59.4151,58.1365,56.1844,56.1145,55.5519,56.8425
2026-06-08 13:00:00,25.0528,54.6437,50.7726,56.3022,56.809,52.8157,51.6575,50.4223,53.2316
2026-06-08 14:00:00,32.4923,47.2729,44.467,48.7972,46.0262,45.2365,48.2124,43.3219,45.0877
2026-06-08 15:00:00,31.6116,39.246,36.3642,38.3926,38.176,34.199,38.2737,33.6306,33.5667
2026-06-08 16:00:00,25.3399,27.3074,26.7511,27.2414,28.2927,22.9886,26.8945,21.8032,22.4585
2026-06-08 17:00:00,13.4306,17.0814,17.0146,14.3763,16.6602,12.6805,19.3327,11.7991,13.6361
2026-06-08 18:00:00,5.9506,7.0281,8.11,4.3316,5.5368,3.4116,6.0405,2.9047,4.6914
2026-06-08 19:00:00,0.699,0.0,2.4845,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 05:00:00,1.6186,0.0,0.0,0.0,0.0,0.0,3.159,1.0279,0.0
2026-06-09 06:00:00,9.8041,0.0,0.9875,0.0,0.0,0.3134,8.0958,8.9273,4.711
2026-06-09 07:00:00,22.2665,5.2254,6.1469,0.0,3.1312,9.7446,17.5986,17.6618,12.5462
2026-06-09 08:00:00,26.5644,13.6833,13.8728,10.9199,14.2757,20.5484,27.6682,28.3973,25.3951
2026-06-09 09:00:00,34.6299,22.8593,24.073,22.4954,24.7497,31.8148,39.9791,37.6777,37.1916
2026-06-09 10:00:00,42.3677,31.7313,34.4397,33.0583,34.6361,41.9694,44.3295,45.6517,45.2795
2026-06-09 11:00:00,66.0971,39.3563,40.6887,40.4251,42.7214,50.5368,51.59,52.0157,51.7464
2026-06-09 12:00:00,76.4462,46.2437,42.958,45.9861,47.0632,55.007,54.9307,51.4577,52.2369
2026-06-09 13:00:00,67.7968,48.3668,42.2291,45.5432,49.2956,55.6863,50.2946,48.0117,49.8082
2026-06-09 14:00:00,52.7314,49.1392,38.9342,43.7757,44.4049,50.8262,48.3006,42.2712,43.8124
2026-06-09 15:00:00,46.5132,43.8992,32.7322,36.9896,38.6328,42.1141,37.7653,33.8479,34.3898
2026-06-09 16:00:00,21.0647,37.5113,23.9203,29.6459,29.4661,32.8662,27.7183,24.8493,23.9137
2026-06-09 17:00:00,11.2038,28.6177,15.8773,20.9538,21.6151,22.7872,18.8674,13.2999,14.3897
2026-06-09 18:00:00,4.8964,20.0785,10.4618,8.4384,10.3214,12.6716,6.5511,5.1297,6.8266
2026-06-09 19:00:00,0.9342,10.7675,6.3977,2.1719,2.9447,2.6751,0.0,0.2501,3.4338
2026-06-09 20:00:00,0.0,1.7863,4.6383,0.0,0.0,0.0,0.0,0.0,1.623
2026-06-09 21:00:00,0.0,0.0,3.9875,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 22:00:00,0.0,0.0,3.6592,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-09 23:00:00,0.0,0.0,1.9488,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 05:00:00,1.4143,2.1116,0.0,0.0,0.0,0.0,3.2249,0.0,0.0
2026-06-10 06:00:00,9.05,10.7901,8.0304,7.1398,7.8508,7.7224,9.3132,8.0526,4.0022
2026-06-10 07:00:00,26.2416,22.7514,20.7888,22.794,25.0395,20.5615,21.7961,19.9112,15.3405
2026-06-10 08:00:00,41.8747,34.9576,34.509,36.2776,36.2799,32.485,31.698,32.9737,29.6143
2026-06-10 09:00:00,59.0696,44.831,47.1813,47.7367,47.4198,43.691,43.8955,44.7555,42.5732
2026-06-10 10:00:00,70.202,49.8316,55.3785,56.6458,54.2048,53.5552,47.8835,54.2001,51.9237
